duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
4.660892851223984,0.19569689622124564,-1.9007446870697995,-1.358395096058407,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
-0.034771169968629216,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.06983520674110723,0.19569689622124564,-0.7539523369098113,-1.5354285100658998,-2.811247395091123,-0.3716493880522446,-0.3486006961969697,1
-0.2749784053761722,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.2827270258731897,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4260765050680137,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.5773698492957544,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.6120433969964341,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.27885271562468095,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6159177072449428,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7282727044516968,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
1.5808162036595226,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.8911889794249638,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8251304606644158,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6197920174934516,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.42220219481950494,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7515185659427494,0.19569689622124564,-1.9007446870697995,-1.3826146510692043,-1.255426189773434,1.8246424746031085,1.6751756402020754,0
0.6626046747629472,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7902616684278368,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.7284679489875959,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4725682280501188,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.38733340258292615,0.19569689622124564,0.8388148160901723,0.7688891523899332,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6585351199785392,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.011525308477576676,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.4338251255650312,0.19569689622124564,-1.9007446870697995,-1.358395096058407,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.44157374606204874,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7902616684278368,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.2827270258731897,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.26722978487915466,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.1279498604687386,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.8716221836465208,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.2824943145243484,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.518399283798642,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.25967640891803634,-5.126104010475625,-1.9007446870697995,-1.358395096058407,-1.255426189773434,4.020934337258462,1.6751756402020754,1
0.03884072475303717,0.19569689622124564,-1.9007446870697995,-1.6150070479585186,-1.255426189773434,1.8246424746031085,1.6751756402020754,1
-0.1548747876724007,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.20543606543891374,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
2.553268076035221,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5229342612807326,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.6583024086296978,0.19569689622124564,-1.1999271397498068,-1.3624316885602066,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.7011525327121355,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6819762260054909,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.35633892059485606,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.9841724253891739,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,-2.2192981176697963,-1.6709426869120263,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
0.050463655498563444,0.19569689622124564,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.35633892059485606,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.7166497737061706,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.550054433020294,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.03864548021713798,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6238615722778595,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7127754634576617,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4919397792926626,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.06596089649259847,0.19569689622124564,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.708901153209153,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6469121892330129,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.9607313193622222,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.3444832785004883,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.6737996496237328,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.7127754634576617,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7747644274338019,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.08533244773514226,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
0.9338063921585601,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.596546156002399,0.19569689622124564,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,1.8246424746031085,1.6751756402020754,0
-0.836753391409942,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
5.110312840051001,0.19569689622124564,-1.1999271397498068,-1.3560884717716646,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.04271503500154593,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.49581408954117134,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.8832451143920471,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.019469173510493383,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
4.928220258371089,0.19569689622124564,-1.9007446870697995,-1.578677715442323,-1.255426189773434,1.8246424746031085,1.6751756402020754,0
-0.27885271562468095,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6469121892330129,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6662837404755567,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.15100047742389194,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.5227015499318912,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5151856407837151,0.19569689622124564,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.08901151344775182,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,1.8246424746031085,3.698951976601121,0
3.7194354608363565,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7243983942031881,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.4919397792926626,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9723542501077485,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.2712993396635626,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.4262717496039129,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.11225737493880436,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.1356984809657561,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.5459474114229437,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.019469173510493383,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
3.618703394375129,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.29434995661871594,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5113113305352064,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.17424633891494448,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
1.0732815611048754,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.37590571637329906,-5.131447184076726,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,4.020934337258462,1.6751756402020754,1
-0.7825130479308194,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.027217794007510898,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6275406379904691,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.848143610806627,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.04271503500154593,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7243983942031881,0.19569689622124564,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.7902616684278368,0.19569689622124564,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.6587303645144383,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.445215344961716,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
0.7633367412241748,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6275406379904691,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.18586926966047077,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.2362353028910846,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.4648196075531013,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.10082968872917729,0.19569689622124564,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
1.6428051676356628,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.8057589094218719,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.30209857711573346,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9723542501077485,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.181994959411962,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.4338251255650312,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6817809814695917,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.04639410071415549,0.19569689622124564,-1.1362164536298074,-1.6732493111987685,-2.4243646797368115,-0.3716493880522446,-0.3486006961969697,1
-0.7863873581793281,-5.1100744896723205,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,4.020934337258462,1.6751756402020754,0
-0.8290047709129245,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9181139066286259,-5.1100744896723205,-0.11684547570981786,0.26200846537825195,0.3971156943828456,4.020934337258462,1.6751756402020754,0
1.3561062092460148,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7517138104786485,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.3640875410918736,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7166497737061706,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.12000599543582188,0.19569689622124564,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.5926718457538903,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
4.075872003699162,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5151856407837151,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
3.153786164554078,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.708901153209153,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4570709870560838,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6703532952599646,0.19569689622124564,-0.7539523369098113,-1.5815609958007513,-2.811247395091123,-0.3716493880522446,-0.3486006961969697,1
-0.3640875410918736,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.6354845030233858,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7863873581793281,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6740323609725741,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.11225737493880436,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9064909758830996,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.972121538758907,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6391635687359953,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.2711040951276634,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.309847197612751,0.19569689622124564,-1.1999271397498068,-1.290349679599501,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.3524646103463473,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.2711040951276634,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
